Organization Name,Industries,City,State,Country,Estimated Revenue Range,Founded Date,Exit Date,Total Funding Amount Currency,Total Funding Amount Currency (in USD),Number of Funding Rounds,Number of Founders,Number of Employees,Number of Exits,Number of Lead Investments,Last Equity Funding Amount Currency (in USD),Last Equity Funding Type,Total Equity Funding Amount Currency (in USD),Number of Acquisitions,Acquisition Status,Number of Investors,Number of Lead Investors,Hub Tags,Number of Articles,Last Funding Type,Last Funding Amount,Last Funding Amount Currency,Last Funding Amount Currency (in USD),Last Funding Date,SimilarWeb - Monthly Visits,SimilarWeb - Bounce Rate,SimilarWeb - Monthly Visits Growth,SimilarWeb - Visit Duration,SimilarWeb - Visit Duration Growth,SimilarWeb - Bounce Rate Growth,Stock Exchange,Valuation at IPO Currency,Money Raised at IPO Currency,Money Raised at IPO Currency (in USD),IPO Date,Investor 1,Investor 2,Investor 3,Investor 4,Investor 5,IPqwery - Patents Granted,IPqwery - Trademarks Registered,IPqwery - Most Popular Patent Class,IPqwery - Most Popular Trademark Class,Siftery - Total Products Active,Headquarters Regions,FS_COUNTRY_CODE,IPO_RETURN_TRUE_DATE,IPO_CLASS,LIFETIME_RETURN,LIFETURN_CLASS
Acarix,Health Care,Kongens Lyngby,Hovedstaden,Denmark,Less than $1M,2009,2016,USD,10702341.0,3.0,2,1-10,0.0,0.0,20000000.0,Undisclosed,10702341.0,0.0,No Acquisitions,4.0,3.0,None,1,Undisclosed,25000000.0,Unknown,20000000.0,2016,1852,100.0,217.19,143.5,-6.13,47.89,FRA - Frankfurt Stock Exchange,SEK,SEK,14932068.0,2016,Seventure Partners,Seed Capital,Sunstone Life Science Ventures,Puhua Jingxin Guzhou Health,,10,7,Medical Or Veterinary Science; Hygiene,Medical apparatus and instruments,10.0,"European Union (EU), Nordic Countries, Scandinavia",DE,-0.0931049,0.0,-0.9323575999999999,0.0
Acceleron Pharma,Biotechnology,Cambridge,Massachusetts,United States,$1M to $10M,2004,2013,USD,141706040.0,9.0,3,101-250,0.0,0.0,10000005.0,Venture - Series Unknown,131251132.0,0.0,No Acquisitions,10.0,3.0,None,131,Venture - Series Unknown,10000005.0,USD,10000005.0,2013,13991,52.66,59.01,55,-59.31,-11.31,NASDAQ,USD,USD,83700000.0,2013,Polaris Partners,Venrock,Bessemer Venture Partners,Sutter Hill Ventures,OrbiMed,109,2,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",21.0,"Greater Boston Area, East Coast, New England",US,0.8542162000000001,1.0,3.3511193999999995,1.0
Acceleware,Electrical Distribution,Abee,Alberta,Canada,Less than $1M,2004,2005,USD,12925000.0,2.0,1,51-100,0.0,0.0,2925000.0,Undisclosed,2925000.0,0.0,No Acquisitions,4.0,2.0,None,1,Grant,10000000.0,USD,10000000.0,2017,2434,74.9,32.37,79,0.87,17.58,TSX-V - Toronto TSX Venture Exchange,,,,2005,Sustainable Development Technology Canada,Nvidia GPU Ventures,Alberta Innovates,Emissions Reduction Alberta (ERA),,2,0,Earth Drilling; Mining,Unknown,12.0,Unknown,CA,0.058823586,1.0,-0.70588234,0.0
Asarina Pharma,Biopharma,Solna,Stockholms Lan,Sweden,Less than $1M,2006,2018,USD,24828814.0,4.0,1,1-10,0.0,0.0,17096998.0,Post-IPO Equity,24828814.0,0.0,No Acquisitions,4.0,1.0,None,3,Post-IPO Equity,150000000.0,SEK,17096998.0,2018,2262,56.54,49.13,48,-42.47,15.17,NASDAQ,,,,2018,Idinvest Partners,Kurma Partners,Rosetta Capital,Karolinska,,1,0,Medical Or Veterinary Science; Hygiene,Unknown,14.0,"European Union (EU), Nordic Countries, Scandinavia",SE,-0.23387098,0.0,-0.29569895,0.0
AcelRx Pharmaceuticals,Biotechnology,Redwood City,California,United States,Less than $1M,2005,2011,USD,93654902.0,5.0,1,51-100,1.0,0.0,10000002.0,Post-IPO Equity,24814108.0,0.0,No Acquisitions,1.0,2.0,None,23,Debt Financing,40000000.0,USD,40000000.0,2013,6329,64.64,-10.81,96,1655.23,-25.75,NASDAQ,USD,USD,40000000.0,2011,Hercules Capital,Inc.,,,,33,18,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",14.0,"San Francisco Bay Area, Silicon Valley, West Coast",US,-0.05479455,0.0,-0.6082192200000001,0.0
Achaogen,Biotechnology,South San Francisco,California,United States,$1M to $10M,2004,2014,USD,152055670.0,6.0,2,101-250,0.0,0.0,9999976.0,Post-IPO Equity,152055670.0,0.0,No Acquisitions,8.0,2.0,None,26,Post-IPO Equity,9999976.0,USD,9999976.0,2017,122,0.0,-68.8,21,-96.41,-35.72,NASDAQ,USD,USD,72000000.0,2014,Wellcome Trust,Venrock,ARCH Venture Partners,Frazier Healthcare Partners,Versant Ventures,20,5,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",15.0,"San Francisco Bay Area, West Coast, Western US",US,-0.52925526,0.0,-0.9990958,0.0
Ackroo Canada,CRM,Ottawa,Ontario,Canada,$1M to $10M,2012,2003,USD,1000000.0,1.0,1,11-50,0.0,0.0,1000000.0,Post-IPO Equity,1000000.0,4.0,Made Acquisitions,5.0,2.0,None,6,Post-IPO Equity,1000000.0,USD,1000000.0,2016,6501,28.88,149.54,100,-80.65,-25.61,TSX-V - Toronto TSX Venture Exchange,,,,2003,,,,,,0,1,Unknown,Scientific and electric apparatus and instruments,20.0,Great Lakes,CA,0.804878,1.0,-0.9999454,0.0
Aclaris Therapeutics,Biotechnology,Malvern,Pennsylvania,United States,Less than $1M,2012,2015,USD,102000017.0,4.0,4,101-250,0.0,0.0,20000017.0,Post-IPO Equity,102000017.0,1.0,Made Acquisitions,9.0,4.0,None,21,Post-IPO Equity,20000017.0,USD,20000017.0,2016,3965,40.31,-11.25,345,12.27,7.55,NASDAQ,,USD,55000000.0,2015,F-Prime Capital,RA Capital Management,Cormorant Asset Management,Vivo Capital,Rock Springs Capital,23,21,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",22.0,"Greater Philadelphia Area, Great Lakes, Northeastern US",US,0.6671999,1.0,-0.9112,0.0
Acorn International,Advertising,Shanghai,Shanghai,China,$10M to $50M,1998,2007,USD,99844756.0,3.0,1,251-500,0.0,0.0,56844756.0,Post-IPO Equity,99844756.0,0.0,No Acquisitions,2.0,1.0,None,21,Post-IPO Equity,360000000.0,CNY,56844756.0,2018,6081,47.84,6.805,143.5,-6.13,-0.01,NYSE - New York Stock Exchange,,USD,119300000.0,2007,SAIF Partners,Shenzhen Capital Group,,,,0,0,Unknown,Unknown,4.0,Asia-Pacific (APAC),US,-0.3655914,0.0,-0.73101074,0.0
Actual Experience,Analytics,Bath,Bath and North East Somerset,United Kingdom,Less than $1M,2009,2014,GBP,30951517.0,2.0,2,11-50,0.0,0.0,24510179.0,Post-IPO Equity,30951517.0,0.0,No Acquisitions,1.0,2.0,None,4,Post-IPO Equity,16000000.0,GBP,24510179.0,2015,4761,20.35,739.15,978,38946.03,-64.77,LSE - London Stock Exchange,,,,2014,IP Group Plc,,,,,1,24,Computing; Calculating,Scientific and electric apparatus and instruments,16.0,Unknown,GB,-0.06835448699999999,0.0,-0.8101265999999999,0.0
AdAlta,Biotechnology,Bundoora,Victoria,Australia,Unknown,2010,2016,AUD,2999136.0,1.0,1,1-10,0.0,0.0,2999136.0,Series A,2999136.0,0.0,No Acquisitions,2.0,1.0,None,3,Series A,3000000.0,AUD,2999136.0,2011,181,100.0,-45.84,143.5,-6.13,60.98,ASX - Australian Securities Exchange,,AUD,7564296.0,2016,Yuuwa Capital,Brisbane Angels,,,,2,0,Medical Or Veterinary Science; Hygiene,Unknown,7.0,"Asia-Pacific (APAC), Australasia",AU,0.09090912,1.0,-0.62298237,0.0
Adaptimmune,Biopharma,Oxton,York,United Kingdom,Less than $1M,2008,2015,USD,249500000.0,5.0,2,251-500,0.0,0.0,100000000.0,Post-IPO Equity,246000000.0,0.0,No Acquisitions,14.0,1.0,None,18,Post-IPO Equity,100000000.0,USD,100000000.0,2018,10913,37.8,217.7,142,12.41,4.29,NASDAQ,USD,USD,191300000.0,2015,Eight Roads Ventures,F-Prime Capital,New Enterprise Associates,OrbiMed,Foresite Capital,30,7,Organic Chemistry,"Pharmaceutical, veterinary and sanitary products",21.0,Unknown,US,-0.32537834,0.0,-0.7968568399999999,0.0
Adaptive Biotechnologies,Biotechnology,Seattle,Washington,United States,$10M to $50M,2009,2019,USD,406850000.0,8.0,3,101-250,0.0,0.0,195000000.0,Series F,404350000.0,1.0,Made Acquisitions,6.0,2.0,Unicorn,103,Secondary Market,25000000.0,Unknown,20000000.0,2018,126354,71.22,243.03,42,-67.53,8.62,NASDAQ,USD,USD,300000000.0,2019,EquityZen,Viking Global Investors,Rock Springs Capital,Tiger Management Corporation,Matrix Capital Management,117,78,Biochemistry; Beer; Spirits; Wine; Vinegar; Microbiology; Enzymology; Mutation Or Genetic Engineering,Scientific and technological services,23.0,"Greater Seattle Area, West Coast, Western US",US,-0.378882,0.0,-0.4401656,0.0
Addex Therapeutics,Biotechnology,Plan-les-ouates,Geneve,Switzerland,Less than $1M,2002,2007,USD,163433725.0,10.0,1,51-100,0.0,0.0,41827003.0,Post-IPO Equity,162598725.0,0.0,No Acquisitions,15.0,6.0,None,40,Post-IPO Equity,40000000.0,CHF,41827003.0,2018,1496,40.35,21.89,134,3921.06,-45.69,SWX - SIX Swiss Exchange,,,,2007,Index Ventures,Sofinnova Partners,EDBI,Biotechnology Value Fund,SR One,1,0,Organic Chemistry,Unknown,9.0,Unknown,CH,-0.45864659999999996,0.0,-0.9771429,0.0
AdEPT Telecom,Communication Hardware,Kent,Kent,United Kingdom,Unknown,2003,2006,GBP,9393561.0,1.0,1,101-250,0.0,0.0,9393561.0,Venture - Series Unknown,9393561.0,11.0,Made Acquisitions,1.0,1.0,None,16,Venture - Series Unknown,7300000.0,GBP,9393561.0,2017,139,100.0,-84.53,143.5,-6.13,0.0,LSE - London Stock Exchange,,,,2006,Business Growth Fund,,,,,0,0,Unknown,Unknown,5.0,Unknown,GB,-0.1940701,0.0,0.91132065,1.0
Adherium,Health Care,San Mateo,California,United States,Less than $1M,2001,2015,USD,11403640.0,3.0,1,11-50,0.0,0.0,5900000.0,Post-IPO Equity,11403640.0,0.0,No Acquisitions,2.0,2.0,None,8,Post-IPO Equity,5900000.0,USD,5900000.0,2016,802,23.43,42.32,38,26.84,-62.55,ASX - Australian Securities Exchange,,,,2015,Fidelity,BioScience Managers Limited,,,,0,0,Unknown,Unknown,14.0,"San Francisco Bay Area, Silicon Valley, West Coast",AU,-0.26086956,0.0,-0.96666664,0.0
Adial Pharmaceuticals,Biotechnology,Charlottesville,Virginia,United States,$10M to $50M,2007,2018,USD,6731042.0,2.0,2,11-50,0.0,0.0,2631042.0,Venture - Series Unknown,6731042.0,0.0,No Acquisitions,5.0,2.0,None,3,Venture - Series Unknown,2631042.0,USD,2631042.0,2013,602,75.74,-31.41,10,-35.5,20.53,NASDAQ,USD,USD,7500000.0,2018,,,,,,0,0,Unknown,Unknown,8.0,"East Coast, Southern US",US,0.44197525,1.0,-0.6395062,0.0
ADMA Biologics,Biotechnology,Ramsey,New Jersey,United States,$1M to $10M,2004,2013,USD,71750000.0,4.0,2,51-100,0.0,0.0,51750000.0,Post-IPO Equity,51750000.0,1.0,Made Acquisitions,2.0,2.0,None,9,Post-IPO Equity,51750000.0,USD,51750000.0,2019,2095,48.73,-38.32,7,-83.83,5.64,NASDAQ,,,,2013,Hercules Capital,Inc.,Biomark Capital,,,5,3,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",8.0,"Greater New York Area, East Coast, Northeastern US",US,-0.09437281,0.0,-0.6494724000000001,0.0
Adocia,Alternative Medicine,Lyon,Rhone-Alpes,France,Unknown,2005,2012,EUR,37052238.0,2.0,1,51-100,0.0,0.0,19656875.0,Series B,37052238.0,0.0,No Acquisitions,5.0,2.0,None,17,Series B,14000000.0,EUR,19656875.0,2010,3629,55.47,232.14,200,85.79,27.12,EPA - Euronext Paris,,,,2012,Idinvest Partners,ACG Management,Societe Generale Asset Management,CDC Enterprises,Bioam Gestion,27,10,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",18.0,European Union (EU),FR,-0.4436709,0.0,-0.471519,0.0
Advanced Disposal Services,Commercial,Ponte Vedra,Florida,United States,$100M to $500M,2000,2016,USD,280000000.0,1.0,1,5001-10000,0.0,0.0,280000000.0,Series B,280000000.0,0.0,No Acquisitions,1.0,1.0,None,6,Series B,280000000.0,USD,280000000.0,2016,237306,60.88,2.96,113,-28.55,3.01,NYSE - New York Stock Exchange,,,,2016,Canada Pension Plan Investment Board,,,,,0,0,Unknown,Unknown,24.0,"East Coast, Southern US",US,0.15526986,1.0,0.6997429000000001,1.0
Advanced Media,Information Technology,Tokyo,Tokyo,Japan,$10M to $50M,1997,2005,JPY,15307639.0,1.0,1,51-100,0.0,1.0,15307639.0,Post-IPO Equity,15307639.0,0.0,No Acquisitions,1.0,1.0,None,24,Post-IPO Equity,1547840000.0,JPY,15307639.0,2013,16484,49.35,-9.39,191,-3.62,1.51,TYO - Tokyo Stock Exchange,,,,2005,Whiz Partners,,,,,0,1,Unknown,Scientific and electric apparatus and instruments,13.0,Asia-Pacific (APAC),JP,0.09174311,1.0,-0.9114679,0.0
Advanced Proteome Therapeutics,Biotechnology,Boston,Massachusetts,United States,Unknown,2007,2016,USD,2295356.0,6.0,1,11-50,0.0,0.0,217406.0,Venture - Series Unknown,2260356.0,0.0,No Acquisitions,5.0,2.0,None,4,Venture - Series Unknown,217406.0,USD,217406.0,2016,524,0.0,6.74,49,-75.09,-51.37,TSX-V - Toronto TSX Venture Exchange,,,,2016,,,,,,6,0,Medical Or Veterinary Science; Hygiene,Unknown,8.0,"Greater Boston Area, East Coast, New England",CA,-0.047619104,0.0,-0.86031746,0.0
Advaxis,Biotechnology,Princeton,New Jersey,United States,Less than $1M,2002,2005,USD,128537423.0,10.0,1,51-100,0.0,0.0,30000000.0,Post-IPO Equity,116473673.0,0.0,No Acquisitions,10.0,1.0,None,104,Post-IPO Equity,30000000.0,USD,30000000.0,2016,16563,45.79,52.74,96,-0.02,3.42,NASDAQ,,,,2005,T. Rowe Price,Cormorant Asset Management,Knight Therapeutics,Cantor Fitzgerald,Adage Capital Management,14,2,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",12.0,"East Coast, Northeastern US",US,-0.04000002,0.0,-0.998301,0.0
Adverum Biotechnologies,Biotechnology,Menlo Park,California,United States,Less than $1M,2006,2014,USD,70653885.0,3.0,4,101-250,0.0,0.0,9999995.0,Venture - Series Unknown,70653885.0,0.0,No Acquisitions,6.0,1.0,None,4,Venture - Series Unknown,9999995.0,USD,9999995.0,2014,2999,43.75,-8.23,61,-40.0,11.79,NASDAQ,USD,USD,102000000.0,2014,Venrock,Deerfield,Redmile Group,Rock Springs Capital,Adage Capital Management,1,5,Biochemistry; Beer; Spirits; Wine; Vinegar; Microbiology; Enzymology; Mutation Or Genetic Engineering,"Pharmaceutical, veterinary and sanitary products",10.0,"San Francisco Bay Area, Silicon Valley, West Coast",US,0.5771066,1.0,-0.5282194,0.0
Advicenne,Medical,Nîmes,Languedoc-Roussillon,France,Less than $1M,2007,2017,EUR,17179197.0,1.0,2,11-50,0.0,0.0,17179197.0,Venture - Series Unknown,17179197.0,0.0,No Acquisitions,5.0,3.0,None,11,Venture - Series Unknown,16000000.0,EUR,17179197.0,2017,1100,0.0,242.42,316,-39.78,-24.03,EPA - Euronext Paris,EUR,EUR,31870929.0,2017,Cemag Invest,IRDI,IXO Private Equity,MI Care,InnoBio Fund,4,11,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",9.0,European Union (EU),FR,-0.14059829999999998,0.0,-0.38034187,0.0
